id,label
5d5a960363aceac4ff8521cb202f7a4a755591cf,[0.00375388]
95cbff13ae9cca2ec2d383ef5bf78ee135ff4a64,[0.99999976]
21b8c02aeef9744819a3244254a09f551f49c229,[0.0034436]
9ea180385e0857e73f00c0764c929dffb53f166b,[2.3929945e-06]
fc1d5153cbb015574acd3ee871da9d008f07b07d,[0.00028203]
a5b68b7bdd2c5df41aa10bff33c1c0cc382de84d,[0.9999906]
8b51138300de3d51e73fa48e1f469b7f06b4fab6,[0.9996953]
a5701fcbfc47326a0fecd4267ec814d1a8573fb2,[5.502606e-07]
5e2e369a9548ba6e708280771c081158309c5975,[0.00082745]
474148113257caf7e720f71e8e1b882a7888b44e,[0.066957]
72f77b3059baa7b3e2ca5d5e5cfd93947bd0bd6b,[9.68182e-06]
ff8f85e37103efacb2971e17045f7447f489d121,[0.13511828]
fcaf64cdebcc1174655073103fea89766df04bec,[0.00872817]
48883f098310867bca77fa40a2caaf5e8ff94b1f,[0.90793896]
7d9d3b6884f6a62cb82d7a24481bc67a148edcdc,[0.99991477]
63c129a594336c0eeeeb212ed0ecb42ee6a33fcf,[0.00475805]
34874d816c6a6a8deca53a5ec2765062c1e1ed15,[2.3751943e-05]
6adce8804abd96f4d530075d61624c4c52c698f5,[0.47660634]
083ba2b8a9ea7c8775ea3d5091ce6619ef57e456,[0.99999976]
9d5d40a8f421d16ea496dfd962e88f38a93aa31b,[0.9955889]
05b6d35faf85f5638493f2a4941656d74a2aacda,[0.99880624]
7085f2bdce78db975cf36e4439a6fe111d674ada,[7.145425e-08]
5dfdcd2ec14cd56248d4952b6b3e47cffd5b767d,[0.9999049]
eea37b58d7372381c0d376fb1774e39ebd360a09,[0.00014021]
94f09c1768849c72e4809a81d8c212b31734e67f,[0.00024008]
fefa97359b398a3498411cfe68d79ef08043b20c,[0.00786865]
79010ce5fcf557c777c5e14a8ae5a4e91d826830,[1.2444326e-05]
68bab7b7c0a18a756eb12b383c12490ebafc2079,[2.0958218e-05]
ecd68a14c5427de093611dae5e27564551dfdd71,[0.02526674]
17a859a33bcb0ddef44e195e886bc1ad989d00c0,[0.0220809]
a57112d49aa2c1470c371db45c158bda14c3ade0,[1.]
b05d48dd77cb2e054e85071c3297fa432f751ac3,[0.09077367]
0184b724da5e88ce5677bb7b20267b43ed5733b4,[0.00019098]
211f9f2eb22dd824be6f0e6aa8905c765c9ebde7,[0.9999962]
dfd916a47299d96f36a4d716c5eda32e724f102e,[2.1080394e-05]
d9aacbd017d0a5eb0f52cb16e9b391ce66cc3363,[0.9999863]
37b3047b7a59714aae3ecd4fdde1f91586e8eb79,[0.00013357]
fc507c8619ff68480b39d7be97d71c667e61ba6f,[0.9998709]
f72e78aaedcd82a1d4d23694430db0ef4db965ae,[0.1800451]
26123b1e3f68dec44b17d022ff58338791d3e0ec,[0.71781844]
32dd0f66c320e56671dd9a87e6bc90cf0492b4f6,[0.066369]
95100f36bf808fcdaf9df76c4b6d12d86dd4bd4f,[0.9990772]
bdb499216bbc2b651a9950306544a565bddaefb6,[0.98603594]
f2a3d274ee97e52e21e36894c76cea248f5018b2,[0.98542875]
56ce614a0ae1edac45d28734374c67c4064a7b65,[0.9998845]
5bf93f063b00382ee2b455059d543456508afab0,[0.0003762]
7ae2b09161a7a45e9d041edf6926f63637239771,[0.00021533]
680b0ceb6973cdaf2bcf8666c3c1ae4bb6e50dbc,[1.]
977c2bc61dbb2d441e9b1d00f2da367b18d9b704,[0.00132753]
11392a01bcb7720054da0ee494b33c8e6dfbe490,[0.00324179]
a867aa6146264e931da1eaa1bf8c77817c5bd73a,[1.5671232e-05]
25d9b993e5346306c8712bb0a92f948fef83a0f3,[0.9999536]
14e9d5b40f7be69ddb1027520a742f3ee819ff02,[0.999451]
92d7493c5dd7b5e28f74bd14fbcabd31d6af2938,[0.00530299]
405c2f844e5dc2509fd5faed9aafd14f313735e2,[5.1032806e-05]
c4f75dc261270651f1f35a97e95d9f0fd5dabc90,[0.9999999]
6c9d4a712e5897920435a4f6abd7c6ff24c76bb4,[0.96280974]
669faa8eba2b5a8d0b063bb499a4bd1c1b39d24f,[0.9999993]
5f6673376460fc90f75148779b89e60e158ad4e3,[0.99815065]
d4b8b5cc52e4bc6772d5d084347ab08bdf9c917a,[0.9999999]
9c3e56d8065ec056e4e2619a10b5ab5f56f131a2,[0.00295165]
358d202cf8552e001f9823a9bcc1558bb977c2b6,[0.9882131]
cdc467f5a68fd1c98b80d61cbc38921b0a141ab3,[0.0003067]
156d05659226b2a327f56a42fdae4d3c3435df19,[0.00064583]
d0c320a5dffbb858538f7540eff690443113c70c,[0.0119124]
d6179c6cb1692b80687d4ee583f3012987e42187,[0.03405096]
4cb06e3a836b20d17a3ed1b158c89b93ef88b48a,[2.0765161e-05]
8047b20b20dcdd1218f55906299d8710addf0a8a,[0.9999851]
bee6fa63dbd0efa15f60256a862f43df150217bc,[0.001177]
69d4e89a859ac852260ac34d6f42fe214fbeb216,[1.]
ca69e2b0788ce71b9bd0aa52305c0ed32de54f86,[0.07416935]
aa6865cb6b47e5ac6119a90497c8bdc63199b396,[0.00026785]
0a58f0aa6203572496b43a9ae3f8aa4ad9f556bb,[0.0001416]
69f5fc56ad4b859bb0dcdc841dfc959bb6eea7ec,[0.9999995]
db8f272e3830d8266e7180b01df0c90ab4838370,[0.00526358]
cfa1507e94e36ce4a2315b325950b226a0cfd2fb,[0.9999825]
396a9adb6aed5eda1ddb2a9058a23094c3cc68cf,[0.00211867]
55a10cfcd064328636c28a0587354a3e2cd1c0e9,[0.01091788]
3ac142a5818d765042cfddfd923d4dbf607aefee,[0.00042762]
5d39ef0f58c88c1f380751f09df5d21cf2a1a75c,[1.0655281e-06]
e46c9192a41e10f22c9be24018114b70ec165f8e,[0.9995388]
30e15118948200d4f1d5f1f2a6287653fd118d0f,[0.00645876]
276d87db632930d1c99adb77b6b7c4c0a851f854,[0.99920386]
069522da4f5ddcde03448795b3a67f2c8037daa2,[0.9999999]
153e40bacbcba7e6e6dfed2ba5a4d33228e8c566,[0.00646858]
2f335965ea81f7e4bc138b7268b5cb360f5534df,[8.150823e-09]
9a9ab4e8907af65f82529013033f177ec1530085,[2.821696e-06]
9b7b2c07264eea1aa54385c1eb6bc0f7bbbf5b09,[1.]
9a44298f4b65836f756bde2604c1fde654a933cb,[0.999967]
7d4088f64cfd35af5c9ae7a3a1df57e5b671fb22,[0.99974567]
4b5fece9274c864d61569a6d01819dc384ad377f,[1.1806902e-06]
024808747dc23029872fef12fa6b659cae4d52a9,[0.9999994]
bd6476113002eef43d362c8fbee5d231ec871c62,[0.00232881]
fbe393fa7c27119d72b624d5c689dcafc9918a92,[0.00895125]
af03ba73dbba896f19721f631c15346fd82c05a1,[0.9999404]
b62c176f59438aee0c4dfda714a1d8ce8c689b68,[0.00050726]
598a728ebd8699fc2b0014ac81d150bde91943ef,[0.99998736]
9c2de53107bdd83d32b510ad97fc2a2b55b08d8e,[0.00011048]
362017399ab12189ccd5e5ffd3ed2429924cb060,[6.625768e-05]
5c2f509a629be4831a51fe1ff0b913d9eca468e2,[0.00081828]
8ef1327ecbe5e11408b3e7ab84a104b5c60e2e92,[0.9999993]
5b87561ecd4a30b5e8f52e670fc33c6c5239b435,[0.99961686]
3e5cf2087981cdc57afac09544786f07cf9b35a7,[0.00038845]
aff8e8e445fda85d876349248d068ba08303b51c,[0.02484661]
d574485c31799ed840c210f03433f70570dc52cc,[1.]
f8d91cd62a2fbd4e44d4c59c601ad121e820633f,[3.1240023e-05]
9bcc870baec658b7c1d7063307ac4f1d72879d9a,[1.6616731e-07]
4ee707b8abb050856d18c8505f90fb24709c823d,[0.9996482]
8dc0bb8b2c38360ab42811ca9a970580e031312b,[0.99998987]
ab6daa6f9a7739cc6fa04282d80494ac3a72988e,[0.8030715]
2b7045851111b9c8ff33e56a08afb82ff8326087,[0.9151563]
8aea1c5f692bb3f2d9af92224f22513c6750ed38,[2.0508507e-10]
3eb022483e370004662e965564a94b67faf12f51,[0.01092057]
ed64b112d3b360193fd57d66709e5b92067256a1,[0.9985891]
613697e77b8b2f6b6b597f01bd2e33607dc3a189,[0.9992101]
a69f05a5ab8f7e1bd9b5be80ef636f1ff41c5714,[0.999997]
d609d66285248e10709acb1b5902adb0057305fd,[0.00371841]
3afee709dccd2eea708ac1cb78a4c7ad1e6058f3,[0.00359935]
61ba80da5cc16a3681737bb58d1c507d6e19cc21,[4.578106e-05]
8ace710a6c435cbd1757afe44604c558914663ae,[0.6446954]
22462f55502909a90e0f43f8be2f1158cc740380,[3.5200756e-05]
e65e671f785cc4c598786c5ee7ea645373596662,[0.9999287]
c7e48e33af6dd532490e1035070ee51f76556cb7,[8.056944e-05]
c12aaff45ecf29e0674c08c5d9396e82cd559fa7,[1.4912769e-06]
0f03a1ce33aca6dda23d78b42c5ce586b5bbadef,[0.03445111]
51ec67839a3b579c6989081acda73462a9da44ac,[3.0243467e-07]
81d1a6f1b4472193d44ebfd2098cb19a3e7bf2ca,[0.00037506]
5e5c952d8d82faff1a4a33feb1d3dc72336df1ca,[2.1030385e-08]
6ce3c97673898dbcbeea7566edb3678b85441976,[0.9996699]
21ea31a7b560fbfd3b779879ccec53d9e0a13e56,[0.05945363]
31c55740ae332759340a8617b22dab85f95faac3,[0.00016326]
7b7e8beab389bfded4067fc34cd72f348b442c46,[0.00400695]
1e85bc721107375d742782f8d71b31c0d02c4541,[0.99981743]
e93c5e90860b58834ff812f4078a4c06fcaf87be,[0.77744335]
f1b1cbba4ac1021afabbce5b27306f8d4324eab8,[0.9999999]
8e77abda221cc576ac1956d7646a53743433b5a7,[0.00055083]
16fe42794bb051c566d1a508d39907e9d7f3139a,[0.0166724]
55fe5f9030d192321f97be52b65713ec4cb1084d,[0.99994576]
5b3ba699d587dc1ecfc7bbea2e6bfb971d1674fb,[1.]
84a2adc2b1c3243a00f8a4d27685953cd8950927,[0.9999821]
c2eac206f57db6fb9c67ae382a61cc3d3e215def,[1.6675322e-05]
91d24a482b9018870349cc9471e2eb4aa0e1e539,[5.076984e-07]
4c05fba275e206b49394d0184bdda19b9ca5d81b,[1.]
c0871bbbe6e1539d70cad22e8b8fd837ee1050a2,[0.00630781]
6113e280cf3829f76ff0086ed180374938682b28,[0.00074709]
b3d9e81d50032415562cc5c809b9f9adedd0371a,[0.29453185]
1de03b5fb50b95e60c916d290be8b3105af1298c,[0.9999981]
8d2af0c318571cfd8fc460753d37013fe3e38cf9,[3.5491e-06]
4bd8c44522f48be5aeb4362bad38b35aa8664799,[0.99999917]
2a808892add91f31a6e4be50035b1b54d89c6841,[0.00044549]
d68b64114e674e52ee2470bf5bd917b3acd7f84f,[0.00195722]
6b6824108be5886c1239900f4012f026ea700c24,[0.02994789]
262bf04ed313c9f0d5c10e9a606e7aeeeb3bef2b,[0.99999154]
81a951c346d1ab1cb13824bd2cd8032b27b40b7a,[0.83988816]
6d5d37f07a39e7e6fd9146304fbff70a37eea23d,[0.03759811]
6c67010dda0a8f70d5993792a21116627c578dd2,[0.04697454]
b4b3a19fd1d332b96e0a33d22e6ba758c33493a8,[0.00431207]
846cbf5ea63ebdd24e7479fd973c384008abf4f0,[0.00013477]
ea22f5f9d3014d34c86a6161577d2df7ec6b648e,[0.98191005]
c90a62cb462c1ca714d89185121b8dc072600719,[0.7252788]
b8f591148b0e4982f8bc27ccf270f6d22f7c2569,[0.00052228]
0df1f0dbfd778cdda3fab0a5a3e3416d42e163f7,[9.32195e-05]
ea64bebde5988ba79737fa35f0b0c6ef673cf846,[0.9999964]
8b0f1003a2beeaf15809a855db7432835f1b129a,[0.01267396]
56facd33fb2adfa61117ffd45a575931340e8dd0,[0.00249996]
8a3c51c883ad0c31f3b126c61e19db623e3ef97a,[0.99999785]
a226f8efe6cf28c5d5a4f6b55c3ca67f15b8ea78,[0.00031683]
53db965cea5cc05a4a399af26fc47842c845c18a,[0.99999964]
868f1538474c24f968d36d2953696febe739db45,[0.03477694]
e47fb5cc36953d2211b80f00e8a985d42d157920,[0.34446836]
ee72e30ae15d762e873b527c879296e4bd1bd2fb,[7.713338e-05]
2cbb2b6f8e1536c11285613d521801d39d8bf7dc,[0.0125613]
14adde7fc1822259f32705b291e0932e60709bd3,[0.0001363]
6ae2d3a7c76fce5d7ea8de90a33f684687589d2d,[0.9999943]
e697ab9c442e66954db06933e96b3ee8d86c6bb3,[0.9999964]
fee1e36717b0b61e82d484f104fadd72491f9bb5,[0.00716197]
978c0ded005f9cdd06958c9fd6a980b183e92d03,[0.05026018]
b5c7407b0a4905566799d640cc1aeb9e2aba8952,[2.2549057e-05]
6ab214ea9efbfdb7708d9a5ad4cf893a0ee9ec88,[0.999298]
0280a08ffbfb7e7ea7be67ff650fc9a126161141,[0.9999845]
ffd2fcdb462522896219830041af2b3505fa3022,[1.7883546e-06]
aceae79968e9d67c4a23aa2e3ac5fb50e82eb7cd,[0.9999865]
e05a3a47476b30613a18121d2765c7b0d4b855f8,[0.04446793]
1211c1fb7e6d937ebd7f82098a38af39db6a8c8c,[0.28100944]
ab03bf01144d28d6927a0e97496aa0676049118d,[1.772599e-07]
2524ddf50483c3a1b3be0a7bf2d9fec50dab08ee,[1.]
b701f2e736b235fa0fe9539d144b047694c207ae,[0.00050251]
3a9d3e36af4b2a7c9ffda351f2eb9ba0a491f174,[0.71412337]
56f5a2de97b2604dec2849184cafec04a9b84ccd,[0.2070536]
f31f4cef20fc576bdd4d2b0a1d62b78d387355bd,[0.00023358]
315d13df28ee9292cdfdbdede3392076290ec109,[0.00098032]
9c39792a01c9fcfbb3ef3964e9d800424b0d6211,[0.0002503]
841ea72e1f6f8bef1ebcc84041090cc1f545712a,[0.03576705]
d2b0087fe25eff83617a617432ee0e5d20900b8d,[0.00015516]
71b9f0a412e3c78265c9482d78bb8820a8245e89,[0.00056711]
39cc9796b08c63530b8127df405ac34ddd286ffe,[6.121381e-09]
a5d5adaf76f0488bbfeadb7900e9b6df7df42bce,[1.4574718e-05]
de76f1cfff8be0ce3ea1e16d756a8cbde443e3b0,[0.9999995]
aaf02dad9afa737302d2ea923cb6c94405074bf2,[9.333797e-07]
4bb1543860d1150057203efe2efb15588d6aa7be,[0.00010547]
5a39b6561168807de5aa92d1ee2c6931356a4f22,[0.9999999]
2c62f2e511c13c58c703e4b986684beb537d7cf2,[0.9999999]
072821dfa6d16e7fbdf54ff1eacb75542a96852e,[0.00578224]
5700be37d75253d486af8726591ce97d4f0730db,[0.9954774]
d26c3144047037afaa06e3af2b8c8ee9f794bff5,[0.00029137]
b61a3da249fa347df32965299477ff97ba27c3f2,[2.1134156e-07]
cf7d5bc41f7ab406e16e857bdf4ed02bfffee105,[0.00016854]
19a1f9173435a9a72c3fb3608fcf36e7df2bfe2f,[0.00347007]
2a7ab0161ee2465b041185c189a2894b8d4dbb1c,[0.00105023]
f801a79253cff4aaad3a2adf662a33195419cb8b,[0.9998141]
6b4b806b52fc8590484d0c909182596ce01ed6f0,[0.9999999]
395610829cc87508a2f79aff1335ab2cf0eea3ec,[0.9924418]
ad83d697db5176b4b1b0da5afa486409eca025b7,[0.99999297]
6cbf4a3e3c70942bfb2587581e6c42962af96190,[1.6522565e-05]
ad885eff6d26d56b2b0f95dc5c2b834bf9a230f3,[0.0007965]
ceb8a783c4b632fc608cf8b9e9f7962d5ebef810,[0.00036661]
58beec0d1780d30fe41da5c81cc1eeb9d91a77be,[0.9999987]
31fae644b8e8a58aa5274d3ffe85a8d58a4e8bff,[0.06390487]
a885ed5d3eb79c3fa220278a3e27caa1d09a0af3,[0.9994999]
a8b31be1df6ee12823f5b2579d7a375555b559c9,[0.00191331]
6e099d43fde623b759fde9ac71d11fa6910902e3,[0.00266193]
f91c6d1958fe0e9966c4faf2bf3c3f99938afcb5,[0.0410334]
d0124275f56d554c78b04327093f35981325b724,[0.00207254]
24dd5f115ada20ad7e47275fc6c0e603736aae7e,[0.00168472]
1658bc4c16bd004fbaf42f3f50b1f0e15da4e53d,[0.00241234]
74335f896180b4c0ee0a9be66b5ef097a8e2aebc,[0.00245981]
1251b9e27270c35bf9bf530098a1997a7597a6d3,[0.97203845]
ecc9ad6839b6ab3cd6192af61228c1238c8643b6,[0.9992692]
fb62065fc4bd845545d9e7d257fbe00815acf837,[0.00810895]
226d30749967321c0831cefb41f891ae3a08b75c,[0.99956363]
7a8b4b4c4407e81669f57081791f178e4a18a5e7,[0.08397169]
abdfac44c403e51e6a91c4d60f85fac25c790992,[0.02492245]
31eec90f72d20a57881ca31fcb0184ec0acfdcca,[0.102867]
6f3f717f028a6af250e6abea4e4ed045a1af38c6,[0.00099444]
26c5be39564df82eab7efc07a494f58f67042209,[0.99978846]
a237044c7ccc236e6a52ef3561fbab89975661f4,[0.0091471]
5a7a5f10e451b6c5f5e5f91f692027d7ca8013e0,[0.99899834]
0e0b5930261564011dc7b77d203054641e1dfd42,[0.99515945]
f7afd2b0571647875b46764ebecba5555c2332cf,[0.98738164]
715186d180654a368c9d763b7e044e2aa4e3369c,[0.31604904]
daadf93e6105626c49f551406727dec17bd74577,[1.1509475e-06]
3ba30747f431099bcb6801c1c0f53d0a9d67595a,[0.99172145]
723c022e896546ede34dbaf3fb2aba8eb8e5a2d3,[0.03810354]
39e95c11a9d6e62bac8e329e7e3e1b320c01950b,[0.9992912]
cb9df056dcda1a81a698d080b8c58b390d1274bd,[0.00030136]
3e468ac6b528ab98497868178623471f130edf4f,[0.99999964]
cd314b280049e54849e8e925694484ff29a50753,[0.96920836]
70e7d88fc6ed8277dcfaea5554727b66c26a7cf2,[1.7991212e-06]
1aaa9e9e03f95ee467c12a691c12433272273761,[2.3956567e-05]
2e2fc7df47737e7991d02d19087db3de80d9fee5,[4.732753e-06]
ee3342b7216ea3e253f78d87312be9a226639fb9,[0.00187862]
a06798a9a093791b23e947ab75ae5ba261d72105,[0.9999988]
2086938ae8aa694e5fd4dc93192d6b01d288cb5e,[0.00162685]
7555d6e5a6300fb1b44d9ddce8e67b4ace81e74d,[0.26496524]
65a13f0b512fb4fca08dede7e14d6b26faee3aab,[0.9999957]
c8309ba4e8bf118c8e52bc4efbb6f34399454b1f,[0.99995077]
84d5294bbb9c6c3328208c91a14a0637f6c09eb9,[0.00031515]
e8b58a66488d9a91ad7ea787d6ea8a1898bbd0f0,[0.998151]
d2f687dcbb71955d4171050f480e18d7796f7de4,[3.4324603e-07]
2e45928a889f12fb12f79f46cacb254194ca1a9e,[0.4336818]
62fb53ae1e589982cdf0c600a1503b34766abd21,[2.2564621e-09]
bee4ebe61041a35e5f407597652e51a906e4d375,[0.9998248]
ce90450879f2130f7ebd461040a925de7df87136,[0.54121244]
2398abd1bb64ec8633054bc9c8d577baaf9553dc,[0.99975723]
471f53ee7899c3445dd0bf4d0fb4ea789c9eead8,[0.9999732]
9d667aa5f436690acf3a290abf3ace7bafa7991f,[0.00026202]
b69642bb9948b965127966fb8558b8f68a3f3e56,[0.00586983]
63ee75e0393da6fbf1197b50f5948618ccf401b1,[0.01028515]
ce1607ba95d13d2226103260074cdb0837a6a01d,[0.9992415]
e134091e562c57898c0b65688aa26e66156b1ff3,[0.9999918]
66129f93c450e5d621b331f68c4013a929da7755,[0.13915573]
bac94a042264364c06f6c80d4468acec9143fb89,[0.00195797]
d60f46dc5f289395ba0fce9a9f584a58713acc43,[0.945281]
16285b71823b47fb1fd122bf3ab62799707e13e8,[6.0809207e-06]
dde28ed55b3bfa14f007efa502ba82e8c84c402c,[0.9999989]
9da27d40a738af3f831a4e1fd4145406b6b4c139,[0.12484914]
d5b979de06d984937bfae7fac9d8d16783d035c5,[1.]
9747706810b32f2cc3c19f0bbeb52ab2730b8c82,[1.]
c4f6f1b06e679dcca12a1405beead3ed8404962a,[0.00017753]
788fef1ef9e29a6f4a927a6bf73d9a91119ed9f1,[0.9988777]
f4b21ce5deeda0ced5f0f217f120eeb7f026545a,[1.]
6143706acc118396e93a8e16a68fa00feda43be7,[0.9999777]
c76c0971d568c5174beb422de95d31a3186035c8,[0.9982666]
64680efe216c0d645ecae41ab15a2d9664e329bb,[1.]
edf6e661fa5db5bb1b4e2443c508d1c26c116865,[0.9999813]
3f3af0492312e0e21a4b0076ca9689e52bbe37fa,[0.99998546]
e65d4f41757170781cd7d963c1b6c629bf9b7b14,[0.00099642]
40392c6bb4274c161dadafcad18152135911cba2,[0.00011012]
7664f2984fcdebc2421fdf6bd5d9ac366196dd59,[0.95303196]
4e4be52b69860922ec0e67b33517625608bb02f9,[0.9991155]
438547c0551d428d876c7dabd74a843a0a2a8bc3,[0.16464049]
a621836cddd4cc3465f265158d7dcedd41d8041d,[0.01129069]
df775a40e5feb1ba76724281ad64c7981f0449e3,[0.9993617]
cebfa09a2a9370ca90a6a3a3cf91670878f7c808,[0.00660224]
84f0759d8d64fcf3224e583858fbf1f21b745a33,[0.00035073]
eb5aef767f4b947395d8db8af1811d6c4c7aae0a,[0.07487237]
fd39fc05ed1fdf8f1877f2e8846fa467e65c1b92,[1.6138134e-05]
4242c5ebc436418605b187510f61e0f35e789d7c,[0.9998926]
d0193801fef9b9dff1c52b7b8368715917ec49dd,[1.390202e-06]
ca3be17c519864feef2469747233578200b252b7,[0.9999999]
48137ee9a2e267ab25e9250183063a32f4b66617,[0.00110332]
18d93797fca7786cb52134035d6f790db5407f73,[0.64480495]
4ead67448e66cbaaf418643d22c9af52e6117336,[0.00034739]
66e998e64db67b2785946b36783743bd1cdb662e,[0.00524272]
f1f41172e4dffb3e7beecdac863815d91b8788d4,[0.999997]
fb454ebf20f949452a9ac6c949fe983f864b1522,[0.00733968]
a7ca96fd40317006b77169532e39b31c972f66c9,[0.99950576]
3fd36e3fe543d23ec901dfa37284116b95322c5e,[0.19043306]
b3b9a0dab02f87beb3776b9566930d3db988588a,[0.9999573]
1446c5e60780d7de16646f70dd328080c619b044,[0.00023598]
77031087a18c005677956b677c5c8e9c0f4770fa,[0.99999774]
133559816d1433f331e0b63fcd6742f55fec862c,[0.9999995]
f23aa73029c3ffeac3a7ebb41cf3f218b0f3ca3c,[0.999739]
902d3e28ed050d53c04b03e7febdb1c17d6ee0a1,[0.9999937]
47d0fec5aef542111d2176ae0815742aa2c9d5d5,[0.9999664]
3a1a7bae1f9eb5407bed664d934eb96fae8e6bba,[0.9994165]
1da2562131ce02216865b2205e3b71cccf79c924,[0.9983392]
444fca01bfff4626f1d9aa62015a347902b219e0,[0.00066825]
46a1213ea74cc39342f29527e338b835e7dc1167,[0.00865999]
00a34c5bd158e82fcd1b37dfa826842502bd428a,[0.00490136]
b88dc5639f18c76a079fc952727e5fd06c4fb405,[0.00024945]
28fe871075133220f0f89ef77d0268212c8306a8,[0.99926656]
6b4704fc60f76c2453537a6d2fce45df7132c2fb,[0.01536267]
5c4f6be8375a673c08e644a80654b4b9fde1af6a,[0.00162429]
0d048115a13f0d952a42b844e20a9edd14b0ed6e,[0.99923766]
aff718e1bfc366f0f8ad3a6167e0ab306a3e4c4f,[0.0040416]
230b544fa10a17e1ef69026fdb23e7e07a5c4ebf,[3.5426144e-06]
aeb5ff55dcf77bbebdeab2ef8218039a885e39f5,[0.00273049]
d3d00c19f71950461702af8c3f560513e20b47d7,[0.15886763]
962a76815dd70579c879cfea47d40b6c662af855,[0.9998227]
336e9fc76993e68e713a47e689620aa62a46117b,[0.99957997]
07679675f3117c24a0de373177008549791aedbd,[0.9597601]
c790902e2a053169440ccec692259c5797600387,[0.00561871]
af6332f5a716853c4c64273e9a3e176eb069acd5,[4.544829e-08]
bb37cc792278cf68a7987aa74a9f5c52e8265f8b,[0.00020531]
d7166a83910db8e7c4d749d01a3a6d6405e3fd68,[1.3046631e-06]
e510ccc2204f2dbfe29edd5eeee5ef08041c2f3b,[0.00041954]
db6d1ed835bef6364358f8bb2858e25d05c582c6,[0.99588734]
f8e2e48ca346cae12d33c2ab8b19cd3cb0929fb6,[1.8762246e-05]
091eb104373cbf499d64da70ecb5fba3aaaa38e9,[0.00409735]
561064f4be06679c825b0be6a555534caf76d023,[0.00431795]
2965bb6110456f6e0cf73df548e2d7b0cc2d5e3c,[0.00098589]
2e8b2e049d064e27fe092660fa9937ce52b12f28,[0.00151656]
2edb5a6e06963890c2543bfbb1164cd677060b22,[0.9985238]
7794a2afb65bce407f62ce8f50a76e971a082d67,[1.]
d1f07988a8ab8f85092de4c84fab826a20074c63,[0.9999858]
5cfa6b6924b31349ae9b766729beefbfcb84053a,[0.9599844]
33b100051b5ed4075ee7826df52f2bfa89a58587,[0.06117904]
c76ec3825c8301931dbaf813fb24daa5182fc09e,[0.00225312]
40b142029236beed1723950d8ac1c83dad22c6bd,[6.349064e-05]
441c678ef94a325dd8915c4eda104f9a5e8e0044,[0.00028343]
f061603b4d109116b3635bc9ef25222925f76ee7,[0.9856383]
e69e3e257653dbcc90c82ad67b87357da384b160,[0.9987987]
3e56a51147b3c1fdaea4a0c3032541dadd93dc31,[8.662902e-06]
ef4e3d6aa4562d67fe581d8289121edeb8fd5ded,[3.7132708e-10]
8b9e3da9bc58aff031e95b6f99f7b3d9ff5e4293,[0.9999193]
70cf384fde384e8dbf605c5bb22e001fb000f525,[1.]
7746e97120bec798a324c5c539785203dc6e88fa,[0.00214474]
664ef0b9f1c75bada3187e2e348820870545dda0,[5.1704264e-06]
a6abd9f492b83edaadb5d9271981b44a3d523c29,[6.7119945e-06]
41587582e33477d3a70860d04f15d27f7a5daed3,[9.894361e-06]
605595a6b7a63a7cd95e1222f5086a50961253b0,[0.7295778]
d11ec7e9be5c74b8f588759cf6b3c307913458f5,[0.01675201]
15e0376a6580488965bbb6eb1ad3f1305a7d9a41,[0.9999981]
2a6ca6f6af4d47d96223db4fd669be91292e3ca5,[0.9998448]
51a861d2eae040314c00487da1d793943f218f45,[0.00021979]
84e547556145a99f25af6fd9862425fbe75ae30c,[0.8877963]
26ec442b286fa6231a3a1f5708fee54083a45d5a,[0.00011225]
3c9cf10764a4fd6eb73498a637b3bffb41f8c84c,[0.9996145]
9a2615164e25e2b715bd9f136ce08463e8bfaa16,[1.39029535e-05]
3fd146601077ed196bca90ded607007f3b2fe20f,[0.0002792]
adfee0118bbb54c754f8207c1eecb8e576e2ea96,[0.99997306]
8c8192ee8c69276f2a57d1d756fe7aa4c1e2c69f,[0.01005706]
eade525c894520f6063181446daba1163d17b13b,[0.00742808]
db5828daf944625f732dd351de0d9caf8fa7084c,[0.9648999]
6248045dd475b5342247f04eb63298376418ea38,[0.00385856]
6894160702c0d829c1e0d37eb68c8402720acfa8,[3.704569e-05]
3e9dd94fb6ba035b43c58989c788993a5b1288e6,[0.00929295]
61086b7d5459686bcc765c37f5279e6ca492d302,[1.9471197e-05]
a0b3754743a57ea5c9c10dbb56ebfb963720e656,[1.0077679e-06]
1e1db80cd313b2daabf0a2b890d72c82081a7852,[0.03813091]
aa9e3c1c88698ff8abd33d2d9edda4ce2236bfe1,[0.21170194]
32e1deaaa2a69234701e56c418f5cf11360e2941,[6.735366e-05]
2ec35289fb6b6fa89bb546132f5872e86c764c15,[0.9999957]
f2ca4479ac9d498f31f5a087c0015ee7f5184908,[0.00027732]
11e1e6642c091106daee51df86580fd5084bcf68,[0.00096865]
47bc0a7858676577a976973c334ff6131e99dc3f,[0.9999552]
1ec1cfe6e3ca18604f856e3fd950a243c895b372,[9.620639e-05]
03f4c93b06231b3d6554216f2ea93fdf89c1424b,[0.62378544]
5d39bf8ad4d1f7e06c7ce72d5276809d8cc860bc,[0.9999223]
140dd2de3fdcf02a40815cdf59a9d61e7526442e,[0.00027913]
30d3f665d8d1d1ca53d57f026986c776f921ae5b,[0.09904557]
be92ebe3aa555ae20108540a994bb1cbfcc8dfe7,[0.9873481]
43259a8d7e0798e879a593b4142f26ec4a076c49,[0.9986823]
